Command	Exit status	Elapsed real time ([h:]m:s)	Elapsed real time (s)	CPU seconds (kernel mode)	CPU seconds (user mode)	CPU %	Max resident set size (kb)	Avg resident set size (kb)	Avg memory use (kb)	Avg unshared data area (kb)	Avg unshared stack space (kb)	Avg shared text space (kb)	System page size (b)	Major page faults	Minor page faults	Times swapped	Involuntary context switches	Waits	FS inputs	FS outputs	Socket messages received	Socket messages sent	Signals delivered
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-2.png	0	00:00.4	0.44	0.04	0.39	97%	344113152	0	0	0	0	0	4096	3	21157	0	328	2	1	1	0	0	0
image_optim test/300/2C-2.png --config-paths i_o.yml	0	00:13.1	13.08	0.35	12.27	96%	171327488	0	0	0	0	0	4096	1218	44500	0	15197	418	12	59	0	0	0
picopt test/300/2C-2.png	0	00:07.8	7.8	0.2	7.35	96%	48627712	0	0	0	0	0	4096	566	24627	0	8949	692	20	6	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2C-2.png	0	00:06.7	6.72	0.34	16.08	244%	265240576	0	0	0	0	0	4096	300	32813	0	25477	1442	27	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-2.png	0	00:00.9	0.92	0.07	0.81	96%	514146304	0	0	0	0	0	4096	0	31709	0	1665	0	0	1	0	0	0
image_optim test/600/2C-2.png --config-paths i_o.yml	0	00:42.2	42.24	0.54	41.17	98%	215859200	0	0	0	0	0	4096	1	51934	0	40395	65	0	12	0	0	0
picopt test/600/2C-2.png	0	00:22.7	22.66	0.32	22.04	98%	84017152	0	0	0	0	0	4096	10	28898	0	26897	624	2	58	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2C-2.png	0	00:23.2	23.16	0.63	61.82	269%	261914624	0	0	0	0	0	4096	1	47818	0	57476	1434	51	11	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-2.png	0	00:03.2	3.18	0.17	2.95	98%	1062338560	0	0	0	0	0	4096	0	73727	0	5159	2	2	2	0	0	0
image_optim test/1200/2C-2.png --config-paths i_o.yml	0	02:45.5	165.48	1.07	162.86	99%	290930688	0	0	0	0	0	4096	24	62727	0	96826	128	26	10	0	0	0
picopt test/1200/2C-2.png	0	01:23.4	83.35	0.46	82.19	99%	105250816	0	0	0	0	0	4096	115	30452	0	43058	1182	2	9	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2C-2.png	0	01:19.9	79.88	1.04	204.43	257%	252837888	0	0	0	0	0	4096	109	80844	0	99394	1357	12	33	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-3.png	0	00:00.5	0.46	0.04	0.41	98%	356220928	0	0	0	0	0	4096	0	22021	0	211	0	0	1	0	0	0
image_optim test/300/2C-3.png --config-paths i_o.yml	0	00:23.6	23.58	0.28	23.08	99%	209813504	0	0	0	0	0	4096	0	50997	0	11088	87	27	71	0	0	0
picopt test/300/2C-3.png	0	00:14.3	14.35	0.18	13.97	98%	81182720	0	0	0	0	0	4096	0	28390	0	10211	514	1	56	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/2C-3.png	0	00:12.0	12.02	0.32	30.42	255%	262111232	0	0	0	0	0	4096	0	40822	0	20602	1173	0	9	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-3.png	0	00:01.3	1.29	0.09	1.16	97%	776699904	0	0	0	0	0	4096	0	48557	0	1216	1	1	3	0	0	0
image_optim test/600/2C-3.png --config-paths i_o.yml	0	01:29.2	89.18	0.59	87.86	99%	275857408	0	0	0	0	0	4096	0	62409	0	37554	63	0	19	0	0	1
picopt test/600/2C-3.png	0	00:57.4	57.42	0.37	56.56	99%	94273536	0	0	0	0	0	4096	0	29619	0	32768	943	0	13	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/2C-3.png	0	00:59.6	59.64	0.79	130.86	220%	250773504	0	0	0	0	0	4096	0	63310	0	71573	1389	0	11	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/2C-3.png	0	00:03.0	3.01	0.1	2.84	97%	542949376	0	0	0	0	0	4096	0	37186	0	3509	1	1	5	0	0	0
image_optim test/1200/2C-3.png --config-paths i_o.yml	0	05:43.2	343.23	1.88	338.02	99%	381206528	0	0	0	0	0	4096	0	108993	0	169885	61	0	21	0	0	1
picopt test/1200/2C-3.png	0	03:56.0	236.04	1.09	232.9	99%	145539072	0	0	0	0	0	4096	0	34565	0	115200	2616	2	63	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/2C-3.png	0	01:46.7	106.67	1.46	243.09	229%	466386944	0	0	0	0	0	4096	61	149805	0	118954	729	0	39	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-2.png	0	00:00.3	0.34	0.03	0.3	99%	289865728	0	0	0	0	0	4096	0	17853	0	174	0	0	5	0	0	0
image_optim test/300/3A-2.png --config-paths i_o.yml	0	00:13.8	13.84	0.24	13.44	98%	212402176	0	0	0	0	0	4096	3	51235	0	6960	71	0	64	0	0	1
picopt test/300/3A-2.png	0	00:05.7	5.67	0.13	5.42	97%	56737792	0	0	0	0	0	4096	95	26806	0	3892	446	2	65	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3A-2.png	0	00:07.2	7.22	0.29	16.28	229%	248168448	0	0	0	0	0	4096	40	43577	0	12201	1818	0	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-2.png	0	00:01.2	1.18	0.08	1.07	98%	596443136	0	0	0	0	0	4096	0	36721	0	1086	0	0	2	0	0	0
image_optim test/600/3A-2.png --config-paths i_o.yml	0	00:57.1	57.1	0.53	55.96	98%	211353600	0	0	0	0	0	4096	0	64693	0	30239	64	0	18	0	0	1
picopt test/600/3A-2.png	0	00:24.5	24.51	0.23	23.98	98%	94142464	0	0	0	0	0	4096	0	29584	0	17250	619	0	11	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3A-2.png	0	00:28.1	28.13	0.62	62.43	224%	245727232	0	0	0	0	0	4096	0	83015	0	38760	1730	17	17	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3A-2.png	0	00:03.5	3.52	0.09	3.34	97%	382353408	0	0	0	0	0	4096	0	26467	0	5390	0	0	2	0	0	0
image_optim test/1200/3A-2.png --config-paths i_o.yml	0	04:05.6	245.61	1.56	241.91	99%	328925184	0	0	0	0	0	4096	0	97929	0	114172	65	0	21	0	0	0
picopt test/1200/3A-2.png	0	01:51.8	111.84	0.61	110.28	99%	145801216	0	0	0	0	0	4096	0	34971	0	55019	1448	9	68	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3A-2.png	0	01:59.6	119.57	1.81	235.62	198%	287080448	0	0	0	0	0	4096	0	256604	0	116387	1409	0	51	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-1.png	0	00:00.3	0.3	0.03	0.25	98%	314802176	0	0	0	0	0	4096	0	19427	0	251	0	0	1	0	0	0
image_optim test/300/3C-1.png --config-paths i_o.yml	0	00:16.2	16.17	0.25	15.72	98%	211271680	0	0	0	0	0	4096	0	50755	0	10705	60	0	64	0	0	0
picopt test/300/3C-1.png	0	00:10.6	10.57	0.14	10.32	98%	80445440	0	0	0	0	0	4096	0	28167	0	5810	484	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3C-1.png	0	00:12.3	12.26	0.26	26.72	220%	232030208	0	0	0	0	0	4096	0	38066	0	18957	1190	1	4	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-1.png	0	00:00.8	0.8	0.08	0.7	97%	693960704	0	0	0	0	0	4096	0	42571	0	543	0	0	4	0	0	0
image_optim test/600/3C-1.png --config-paths i_o.yml	0	00:52.6	52.62	0.43	51.75	99%	380977152	0	0	0	0	0	4096	0	63773	0	23366	63	0	10	0	0	0
picopt test/600/3C-1.png	0	00:36.2	36.25	0.27	35.67	99%	91734016	0	0	0	0	0	4096	0	29533	0	23204	731	0	57	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3C-1.png	0	00:39.3	39.32	0.78	85.91	220%	271532032	0	0	0	0	0	4096	97	62464	0	85883	1016	12	26	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-1.png	0	00:01.5	1.46	0.09	1.18	87%	415399936	0	0	0	0	0	4096	121	25450	0	4175	4	0	2	0	0	0
image_optim test/1200/3C-1.png --config-paths i_o.yml	0	04:06.9	246.95	2.86	229.42	94%	750239744	0	0	0	0	0	4096	588	112708	0	317077	386	0	16	0	0	2
picopt test/1200/3C-1.png	0	02:53.5	173.46	1.57	167.12	97%	136298496	0	0	0	0	0	4096	590	32938	0	176345	2299	0	61	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3C-1.png	0	01:20.5	80.48	1.43	189.42	237%	902021120	0	0	0	0	0	4096	251	114778	0	119512	714	0	19	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-2.png	0	00:00.2	0.21	0.02	0.17	94%	177537024	0	0	0	0	0	4096	3	11004	0	481	1	0	2	0	0	0
image_optim test/300/3C-2.png --config-paths i_o.yml	0	00:10.7	10.74	0.26	10.26	97%	198606848	0	0	0	0	0	4096	585	49368	0	6891	366	0	58	0	0	0
picopt test/300/3C-2.png	0	00:05.6	5.6	0.15	5.3	97%	79134720	0	0	0	0	0	4096	507	27813	0	3995	656	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3C-2.png	0	00:11.1	11.1	0.28	25.54	232%	157483008	0	0	0	0	0	4096	37	31283	0	19913	1400	0	13	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-2.png	0	00:00.4	0.4	0.03	0.34	93%	166739968	0	0	0	0	0	4096	0	10348	0	1072	0	0	3	0	0	0
image_optim test/600/3C-2.png --config-paths i_o.yml	0	00:34.5	34.5	0.37	33.73	98%	303595520	0	0	0	0	0	4096	0	57671	0	20552	64	0	13	0	0	0
picopt test/600/3C-2.png	0	00:19.7	19.72	0.2	19.23	98%	86376448	0	0	0	0	0	4096	0	28698	0	12851	593	0	60	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3C-2.png	0	00:31.4	31.38	0.51	70.2	225%	183959552	0	0	0	0	0	4096	5	42273	0	48021	1087	0	14	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-2.png	0	00:00.8	0.83	0.04	0.75	95%	227934208	0	0	0	0	0	4096	0	14083	0	1302	0	0	1	0	0	0
image_optim test/1200/3C-2.png --config-paths i_o.yml	0	01:47.2	107.21	0.75	105.35	98%	466190336	0	0	0	0	0	4096	0	72487	0	53094	60	0	14	0	0	0
picopt test/1200/3C-2.png	0	01:00.5	60.54	0.38	59.52	98%	114819072	0	0	0	0	0	4096	0	31520	0	33135	987	0	5	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3C-2.png	0	01:22.7	82.67	0.97	158.98	193%	520765440	0	0	0	0	0	4096	5	75594	0	100101	902	0	24	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-3.png	0	00:00.3	0.25	0.02	0.21	96%	182730752	0	0	0	0	0	4096	3	11311	0	760	1	0	1	0	0	0
image_optim test/300/3C-3.png --config-paths i_o.yml	0	00:14.1	14.08	0.26	13.56	98%	189972480	0	0	0	0	0	4096	562	46577	0	8112	361	0	70	0	0	0
picopt test/300/3C-3.png	0	00:07.3	7.34	0.15	6.98	97%	48578560	0	0	0	0	0	4096	540	25367	0	5420	670	0	55	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/3C-3.png	0	00:07.7	7.74	0.23	19.33	252%	157106176	0	0	0	0	0	4096	85	28105	0	15851	1088	0	9	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-3.png	0	00:00.6	0.6	0.05	0.53	97%	393199616	0	0	0	0	0	4096	0	24160	0	696	0	0	1	0	0	0
image_optim test/600/3C-3.png --config-paths i_o.yml	0	00:41.3	41.35	0.39	40.48	98%	265699328	0	0	0	0	0	4096	0	55023	0	24457	65	0	8	0	0	0
picopt test/600/3C-3.png	0	00:19.1	19.13	0.2	18.72	98%	85491712	0	0	0	0	0	4096	0	28906	0	12428	579	0	9	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/3C-3.png	0	00:28.8	28.84	0.59	71.26	249%	178290688	0	0	0	0	0	4096	124	40036	0	57566	1313	12	18	307	306	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/3C-3.png	0	00:01.1	1.11	0.05	1.02	96%	242188288	0	0	0	0	0	4096	73	14870	0	2399	6	0	3	0	0	0
image_optim test/1200/3C-3.png --config-paths i_o.yml	0	03:05.7	185.74	2	173.51	94%	394018816	0	0	0	0	0	4096	590	71767	0	254558	384	0	16	0	0	0
picopt test/1200/3C-3.png	0	01:42.4	102.43	1.07	96.88	95%	110706688	0	0	0	0	0	4096	588	33194	0	144659	1623	4	15	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/3C-3.png	0	01:55.6	115.61	1.94	224.45	195%	372785152	0	0	0	0	0	4096	351	79639	0	247636	765	46	30	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-1.png	0	00:00.4	0.36	0.03	0.32	96%	230539264	0	0	0	0	0	4096	3	14607	0	522	1	0	1	0	0	0
image_optim test/300/4A-1.png --config-paths i_o.yml	0	00:24.7	24.71	0.49	22.6	93%	216793088	0	0	0	0	0	4096	610	50714	0	37288	509	79	60	0	0	1
picopt test/300/4A-1.png	0	00:13.4	13.35	0.29	12.51	95%	81313792	0	0	0	0	0	4096	559	27907	0	24896	811	69	56	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4A-1.png	0	00:16.0	16.03	0.47	37.04	233%	162594816	0	0	0	0	0	4096	277	35107	0	43044	1401	61	5	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-1.png	0	00:00.8	0.75	0.03	0.68	96%	182763520	0	0	0	0	0	4096	73	12314	0	783	5	0	2	0	0	0
image_optim test/600/4A-1.png --config-paths i_o.yml	0	01:24.2	84.19	1.21	78.51	94%	283328512	0	0	0	0	0	4096	142	67758	0	124932	384	24	12	0	0	0
picopt test/600/4A-1.png	0	00:49.2	49.21	0.52	46.88	96%	93749248	0	0	0	0	0	4096	560	29023	0	57372	1142	42	20	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4A-1.png	0	01:01.7	61.73	1.43	130.54	213%	210026496	0	0	0	0	0	4096	277	58524	0	185156	1144	98	41	0	0	1
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-1.png	0	00:02.1	2.06	0.08	1.87	94%	279986176	0	0	0	0	0	4096	81	17171	0	3703	14	9	3	0	0	0
image_optim test/1200/4A-1.png --config-paths i_o.yml	0	04:40.4	280.42	2.78	266.48	96%	672202752	0	0	0	0	0	4096	669	94288	0	332778	498	66	17	0	0	0
picopt test/1200/4A-1.png	0	02:59.4	179.35	1.55	171.99	96%	138493952	0	0	0	0	0	4096	597	36078	0	209359	2376	6	63	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4A-1.png	0	01:51.7	111.67	2.15	214.11	193%	544161792	0	0	0	0	0	4096	351	105108	0	242937	658	2	32	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-3.png	0	00:00.3	0.32	0.01	0.29	95%	88637440	0	0	0	0	0	4096	5	5567	0	352	1	0	0	0	0	0
image_optim test/300/4A-3.png --config-paths i_o.yml	0	00:15.7	15.68	0.34	14.98	97%	194658304	0	0	0	0	0	4096	585	46012	0	13652	420	42	59	0	0	1
picopt test/300/4A-3.png	0	00:06.8	6.77	0.17	6.38	96%	48824320	0	0	0	0	0	4096	545	24390	0	4982	668	2	65	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4A-3.png	0	00:09.7	9.67	0.42	23.29	245%	159760384	0	0	0	0	0	4096	169	33243	0	25513	1443	5	12	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-3.png	0	00:01.1	1.1	0.03	1.02	95%	109559808	0	0	0	0	0	4096	82	7847	0	1696	5	0	2	0	0	0
image_optim test/600/4A-3.png --config-paths i_o.yml	0	01:00.3	60.27	0.78	58	97%	248119296	0	0	0	0	0	4096	592	60529	0	65104	376	0	13	0	0	0
picopt test/600/4A-3.png	0	00:28.3	28.29	0.34	27.32	97%	76840960	0	0	0	0	0	4096	585	27894	0	29294	893	0	8	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4A-3.png	0	00:39.8	39.84	1.41	94.2	239%	185565184	0	0	0	0	0	4096	267	61658	0	106104	1825	0	14	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4A-3.png	0	00:04.4	4.36	0.12	3.87	91%	401113088	0	0	0	0	0	4096	73	28420	0	8671	6	0	2	0	0	0
image_optim test/1200/4A-3.png --config-paths i_o.yml	0	03:56.3	236.27	2.1	230.86	98%	299794432	0	0	0	0	0	4096	569	99610	0	194497	373	0	21	0	0	0
picopt test/1200/4A-3.png	0	02:01.3	121.29	0.97	118.2	98%	143081472	0	0	0	0	0	4096	574	33861	0	116640	1802	0	70	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4A-3.png	0	01:34.5	94.51	1.95	214.38	228%	267419648	0	0	0	0	0	4096	568	156374	0	178311	970	0	43	0	0	1
mogrify -path test/300 -filter Triangle -define filter:support=2.0 -thumbnail 300 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-1.png	0	00:00.3	0.33	0.05	0.27	97%	384221184	0	0	0	0	0	4096	6	23657	0	198	1	0	1	0	0	0
image_optim test/300/4B-1.png --config-paths i_o.yml	0	00:05.3	5.33	0.24	4.89	96%	166805504	0	0	0	0	0	4096	611	43376	0	4977	372	0	60	0	0	1
picopt test/300/4B-1.png	0	00:02.6	2.63	0.14	2.28	92%	48480256	0	0	0	0	0	4096	529	23398	0	4999	640	0	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/300/4B-1.png	0	00:02.3	2.3	0.18	3.86	175%	158728192	0	0	0	0	0	4096	98	23514	0	7113	1253	0	3	0	0	0
mogrify -path test/600 -filter Triangle -define filter:support=2.0 -thumbnail 600 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-1.png	0	00:01.2	1.15	0.13	0.83	84%	838205440	0	0	0	0	0	4096	0	51373	0	2775	0	0	1	0	0	0
image_optim test/600/4B-1.png --config-paths i_o.yml	0	00:24.4	24.37	0.41	23.19	96%	187596800	0	0	0	0	0	4096	74	48642	0	27490	350	0	14	0	0	1
picopt test/600/4B-1.png	0	00:13.4	13.44	0.21	12.96	97%	49102848	0	0	0	0	0	4096	94	24887	0	15386	694	1	2	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/600/4B-1.png	0	00:14.9	14.93	0.41	19.27	131%	261832704	0	0	0	0	0	4096	197	37680	0	33654	1409	0	8	0	0	0
mogrify -path test/1200 -filter Triangle -define filter:support=2.0 -thumbnail 1200 -unsharp 0.25x0.08+8.3+0.045 -dither None -posterize 136 -quality 82 -define jpeg:fancy-upsampling=off -define png:compression-filter=5 -define png:compression-level=9 -define png:compression-strategy=1 -define png:exclude-chunk=all -interlace none -colorspace sRGB ../assets-unoptimized/4B-1.png	0	00:01.9	1.91	0.11	1.62	91%	592936960	0	0	0	0	0	4096	119	36280	0	2827	4	0	2	0	0	0
image_optim test/1200/4B-1.png --config-paths i_o.yml	0	01:26.8	86.78	1.09	82.13	95%	234700800	0	0	0	0	0	4096	592	60311	0	107625	381	0	22	0	0	1
picopt test/1200/4B-1.png	0	00:45.0	45	0.4	43.96	98%	78381056	0	0	0	0	0	4096	539	28105	0	35444	1132	66	56	748	374	0
/Applications/ImageOptim.app/Contents/MacOS/ImageOptim test/1200/4B-1.png	0	00:47.0	46.98	0.75	72.22	155%	167313408	0	0	0	0	0	4096	224	35045	0	77363	1453	29	26	0	0	0
